date,actual,predicted,abs_error
2016-12-25,36653,12407.569666035379,24245.43033396462
2016-06-24,18380,36494.69064399934,18114.69064399934
2016-06-05,40229,27217.542314885774,13011.457685114226
2016-05-08,44758,33452.89517798191,11305.10482201809
2016-05-07,43819,32714.985597040963,11104.014402959037
2016-07-30,45608,34679.45017925224,10928.549820747758
2016-09-03,15265,25672.858272767597,10407.858272767597
2016-07-31,44678,34589.55282412219,10088.447175877809
2016-05-29,30760,21205.271542328563,9554.728457671437
2016-12-05,26231,16833.274709231177,9397.725290768823
